total_S,X,Y
4.75932,127.03226,37.669642
4.929615,127.038069,37.647131
4.96042,127.037935,37.668763
5.225276,127.03579,37.648925
5.231691,127.045833,37.675103
5.490687,127.031262,37.648006
5.87562,127.035841,37.640813
5.94312,127.040391,37.638127
6.012938,126.88299,37.483279
6.311015,127.039269,37.63632
6.311523,126.891148,37.453577
6.34502,127.037957,37.665158
6.351931,127.03239,37.648912
6.398149,127.043549,37.677798
6.426583,126.881837,37.485977
6.513067,126.905796,37.459961
6.513067,126.908136,37.450057
6.523215,127.036924,37.64893
6.591601,127.000319,37.528901
6.621677,127.035835,37.641715
6.705804,127.024443,37.650683
6.714612,126.904758,37.448238
6.715264,127.024667,37.615531
6.737284,127.031313,37.639894
6.762215,127.038063,37.648033
6.811651,126.898976,37.464433
6.819769,127.015568,37.620902
6.852151,126.905711,37.470777
6.854851,126.898983,37.463532
6.874404,127.040202,37.668772
6.915569,127.030282,37.623666
6.916156,126.904794,37.443731
6.920428,127.036829,37.664252
6.945571,127.040208,37.66787
6.951764,127.022205,37.646167
6.983469,127.021181,37.629037
6.98682,127.03794,37.667862
7.028369,127.012539,37.564105
7.046046,127.046863,37.692232
7.111436,126.902397,37.460845
7.116217,126.991234,37.533369
7.148207,126.908143,37.449156
7.150713,127.022344,37.624535
7.21474,126.891141,37.454478
7.252969,127.032616,37.612859
7.282062,126.995834,37.522573
7.287912,126.903563,37.456344
7.297313,127.031483,37.612854
7.309708,127.020048,37.629033
7.33973,126.969666,37.542288
7.373124,127.016631,37.631723
7.375789,126.999175,37.530699
7.385904,127.044826,37.654368
7.392196,126.900107,37.464439
7.416285,126.903463,37.468962
7.416285,126.902411,37.459042
7.416937,127.017828,37.621813
7.416937,127.02239,37.617325
7.426585,126.904551,37.474376
7.447644,127.035684,37.66605
7.458164,127.026802,37.636271
7.460212,126.895511,37.473429
7.481257,127.044821,37.65527
7.494819,126.959511,37.537735
7.50088,126.896714,37.464421
7.513325,126.884114,37.484186
7.513325,126.905718,37.469875
7.526751,126.906941,37.458164
7.528497,127.011407,37.5641
7.548115,127.041342,37.667875
7.554876,127.036935,37.647127
7.57154,126.898969,37.465334
7.633986,126.982086,37.54685
7.643693,127.014341,37.635319
7.656446,127.047997,37.692236
7.67657,126.982092,37.545949
7.680797,127.032458,37.638096
7.685382,127.031352,37.633585
7.690896,126.906977,37.453657
7.70573,126.987814,37.53696
7.720467,127.026126,37.56416
7.727985,126.882975,37.485082
7.739646,127.047328,37.61562
7.7499,127.033523,37.648916
7.802473,126.998031,37.532497
7.82674,126.905953,37.440131
7.828585,126.904623,37.465363
7.835764,126.898962,37.466236
7.845036,126.881844,37.485076
7.856742,127.012068,37.636211
7.87664,126.904594,37.468968
7.884425,126.909252,37.451866
7.890443,126.957247,37.537725
7.931586,127.009148,37.56319
7.932856,126.905725,37.468974
7.936369,127.031471,37.614657
7.952544,127.035813,37.64532
7.960914,126.985519,37.541457
7.967053,127.03248,37.634491
7.96858,126.898933,37.469841
7.993656,126.927515,37.577244
7.997693,127.015433,37.641633
8.007193,127.016689,37.62271
8.008389,127.040219,37.666068
8.032336,126.895584,37.464416
8.093585,126.904787,37.444632
8.121026,127.036278,37.57051
8.121026,127.034047,37.565093
8.121026,127.018305,37.547905
8.121026,127.016076,37.542487
8.121026,127.021701,37.547918
8.121026,127.019437,37.547909
8.121026,127.030684,37.559672
8.121026,127.030672,37.561475
8.121026,127.030667,37.562376
8.121026,127.027258,37.564165
8.133826,127.039741,37.559708
8.137626,127.052185,37.561558
8.150126,127.034052,37.564192
8.150526,127.032909,37.56599
8.153026,127.032948,37.559681
8.172526,127.020569,37.547914
8.179026,127.039747,37.558806
8.187819,126.965157,37.539564
